GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22300246,2023-11-26,1610612737,ATL,ATL @ BOS,L,103,43,11,32,15,16,88,36,19,12,0,0,113.0,133.0,130.4,43.0,14.2,28.8,26.6,13.4,124.93333333333334,121.66666666666667,26.6,45.06666666666667,14.933333333333334,0.4,BOS,95.4,48.2,26.6,21.6
22300055,2023-11-28,1610612737,ATL,ATL @ CLE,L,105,44,14,30,21,11,101,35,24,22,0,0,128.0,130.8,129.8,45.6,15.2,30.4,24.0,13.6,123.5625,121.125,25.875,44.9375,15.0,0.4,CLE,98.0,47.2,25.2,20.0
22300272,2023-11-30,1610612737,ATL,ATL @ SAS,W,137,37,8,29,24,10,96,49,29,25,0,1,135.0,128.6,130.2,46.6,15.2,31.4,23.4,13.2,122.47058823529412,121.52941176470588,25.58823529411765,44.88235294117647,14.764705882352942,0.4,SAS,100.4,46.2,24.0,19.6
22300286,2023-12-02,1610612737,ATL,ATL @ MIL,L,121,40,15,25,23,11,101,45,21,16,0,0,132.0,125.6,125.8,46.2,14.4,31.8,22.6,12.2,123.27777777777777,122.27777777777777,25.5,44.44444444444444,14.5,0.6,MIL,100.6,44.6,24.2,20.0
22301209,2023-12-06,1610612737,ATL,ATL vs. BKN,L,113,49,11,38,25,13,94,42,18,17,1,0,114.0,120.4,123.2,42.6,13.0,29.6,22.4,11.6,123.15789473684211,122.78947368421052,25.36842105263158,44.21052631578947,14.31578947368421,0.4,BKN,97.6,43.4,22.6,17.8
22301218,2023-12-08,1610612737,ATL,ATL @ PHI,L,114,55,23,32,20,14,104,41,21,19,0,0,125.0,115.8,124.4,42.6,11.8,30.8,21.6,12.2,122.65,122.35,25.35,44.45,14.25,0.2,PHI,96.0,41.4,22.2,18.4
22300296,2023-12-11,1610612737,ATL,ATL vs. DEN,L,122,35,13,22,25,10,96,44,18,17,1,0,129.0,118.0,126.8,45.0,14.2,30.8,22.6,11.8,122.23809523809524,122.47619047619048,25.095238095238095,44.95238095238095,14.238095238095237,0.2,DEN,99.2,42.4,22.6,19.8
22300313,2023-12-13,1610612737,ATL,ATL @ TOR,L,128,42,13,29,32,7,100,48,19,14,0,0,135.0,121.4,127.0,43.2,14.0,29.2,23.4,11.6,122.22727272727273,122.77272727272727,25.09090909090909,44.5,14.045454545454545,0.2,TOR,98.2,44.2,21.4,18.8
22300330,2023-12-15,1610612737,ATL,ATL @ TOR,W,125,55,16,39,34,14,101,52,6,5,0,1,104.0,119.6,127.0,44.2,15.0,29.2,25.0,11.0,122.47826086956522,123.30434782608695,25.391304347826086,44.391304347826086,13.73913043478261,0.0,TOR,99.0,44.0,19.4,16.6
22300336,2023-12-16,1610612737,ATL,ATL @ CLE,L,119,34,6,28,21,11,85,41,25,22,0,0,127.0,120.4,121.4,47.2,15.2,32.0,27.2,11.6,122.58333333333333,122.5,25.75,44.833333333333336,13.75,0.2,CLE,99.0,45.4,16.4,14.4
22300352,2023-12-18,1610612737,ATL,ATL vs. DET,W,130,40,11,29,25,18,85,46,27,22,1,1,124.0,121.6,124.0,44.2,14.2,30.0,26.4,11.2,122.44,122.68,25.56,44.4,13.64,0.2,DET,97.2,45.2,17.8,15.4
22300371,2023-12-20,1610612737,ATL,ATL @ HOU,W,134,44,12,32,31,12,91,47,28,23,0,1,127.0,124.8,123.8,41.2,11.8,29.4,27.4,12.0,122.73076923076923,122.73076923076923,25.53846153846154,44.23076923076923,13.807692307692308,0.4,HOU,93.4,46.2,19.0,16.0
22300384,2023-12-22,1610612737,ATL,ATL @ MIA,L,113,43,12,31,29,14,96,42,14,10,0,0,122.0,127.2,123.4,43.0,11.6,31.4,28.6,12.4,123.14814814814815,122.88888888888889,25.74074074074074,44.22222222222222,13.74074074074074,0.6,MIA,92.4,46.8,21.0,17.2
22300393,2023-12-23,1610612737,ATL,ATL vs. MEM,L,119,41,13,28,28,11,96,45,20,16,1,0,125.0,124.2,120.8,43.2,11.4,31.8,28.0,13.8,122.78571428571429,122.85714285714286,25.857142857142858,44.17857142857143,13.75,0.6,MEM,91.6,45.6,20.0,16.4
22300408,2023-12-26,1610612737,ATL,ATL @ CHI,L,113,40,12,28,24,16,89,41,21,18,0,0,118.0,123.0,125.0,40.4,10.8,29.6,26.8,13.2,122.65517241379311,122.93103448275862,25.93103448275862,44.06896551724138,13.655172413793103,0.4,CHI,90.6,44.2,22.8,18.6
22300431,2023-12-29,1610612737,ATL,ATL vs. SAC,L,110,51,18,33,29,15,94,37,25,21,1,0,117.0,121.8,123.2,41.6,12.0,29.6,27.4,14.2,122.33333333333333,122.76666666666667,25.866666666666667,43.93333333333333,13.733333333333333,0.4,SAC,91.4,44.2,22.0,17.8
22300445,2023-12-31,1610612737,ATL,ATL @ WAS,W,130,58,12,46,27,12,95,47,37,24,0,1,126.0,117.8,121.8,43.8,13.4,30.4,28.2,13.6,121.93548387096774,122.58064516129032,25.967741935483872,44.16129032258065,13.774193548387096,0.2,WAS,93.2,42.4,21.6,17.6
22300467,2024-01-03,1610612737,ATL,ATL vs. OKC,W,141,49,15,34,30,13,95,48,33,31,1,1,138.0,117.0,121.6,46.6,13.4,33.2,27.4,13.6,122.1875,122.6875,26.0,44.59375,13.71875,0.2,OKC,94.0,42.4,23.4,17.8
22300480,2024-01-05,1610612737,ATL,ATL @ IND,L,116,39,14,25,21,14,93,40,30,26,0,0,150.0,122.6,124.8,47.8,14.0,33.8,27.6,13.4,122.75757575757575,123.15151515151516,26.12121212121212,44.72727272727273,13.696969696969697,0.4,IND,93.8,43.6,27.2,22.0
22300499,2024-01-07,1610612737,ATL,ATL @ ORL,L,110,50,8,42,21,13,91,42,29,17,0,0,117.0,122.0,129.8,47.4,14.2,33.2,26.2,14.0,122.55882352941177,123.94117647058823,25.970588235294116,44.55882352941177,13.705882352941176,0.4,ORL,93.2,42.6,29.2,24.0
22300521,2024-01-10,1610612737,ATL,ATL vs. PHI,W,139,55,16,39,32,13,102,48,42,31,1,1,132.0,121.4,129.6,49.4,13.4,36.0,25.6,13.4,122.2,123.74285714285715,25.82857142857143,44.714285714285715,13.685714285714285,0.4,PHI,93.6,42.8,30.8,23.8
22300533,2024-01-12,1610612737,ATL,ATL vs. IND,L,108,28,12,16,25,15,89,40,23,17,1,0,126.0,127.2,132.6,50.2,13.0,37.2,26.2,13.0,122.66666666666667,123.97222222222223,26.0,45.0,13.666666666666666,0.6,IND,95.2,45.0,34.2,25.8
22300543,2024-01-13,1610612737,ATL,ATL vs. WAS,L,99,50,16,34,21,16,93,32,33,24,1,0,127.0,122.8,132.6,44.2,13.0,31.2,25.8,13.6,122.27027027027027,124.02702702702703,25.972972972972972,44.54054054054054,13.702702702702704,0.4,WAS,94.0,43.6,31.4,24.4
22300559,2024-01-15,1610612737,ATL,ATL vs. SAS,W,109,57,13,44,24,20,93,40,21,16,1,1,99.0,114.4,130.4,44.4,13.2,31.2,24.0,14.2,121.65789473684211,124.10526315789474,25.842105263157894,44.68421052631579,13.763157894736842,0.2,SAS,93.6,40.4,31.4,23.0
22300570,2024-01-17,1610612737,ATL,ATL vs. ORL,W,106,41,10,31,21,23,76,39,22,20,1,1,104.0,113.0,120.2,48.0,13.0,35.0,24.6,15.4,121.33333333333333,123.46153846153847,25.794871794871796,45.0,13.923076923076923,0.4,ORL,93.6,40.4,29.6,21.0
22300587,2024-01-19,1610612737,ATL,ATL @ MIA,W,109,38,9,29,23,15,87,40,17,14,0,1,108.0,112.2,117.6,46.2,13.4,32.8,24.6,17.4,120.95,122.975,25.675,44.9,14.15,0.6,MIA,90.6,39.8,28.2,21.6
22300595,2024-01-20,1610612737,ATL,ATL vs. CLE,L,95,45,11,34,25,11,93,37,15,10,1,0,116.0,106.2,112.8,42.8,12.0,30.8,22.8,17.8,120.65853658536585,122.60975609756098,25.609756097560975,44.73170731707317,14.170731707317072,0.6,CLE,87.6,38.2,23.2,18.2
22300613,2024-01-22,1610612737,ATL,ATL @ SAC,L,107,50,13,37,19,12,93,36,27,21,0,0,122.0,103.6,110.8,46.2,11.8,34.4,22.8,17.0,120.04761904761905,122.45238095238095,25.595238095238095,44.73809523809524,14.095238095238095,0.6,SAC,88.4,37.6,21.6,16.8
22300626,2024-01-24,1610612737,ATL,ATL @ GSW,L,112,45,13,32,30,11,94,39,26,20,0,0,134.0,105.2,109.8,46.2,11.2,35.0,22.4,16.2,119.74418604651163,122.44186046511628,25.441860465116278,44.86046511627907,14.046511627906977,0.6,GSW,88.4,38.4,20.4,16.2
22300634,2024-01-26,1610612737,ATL,ATL vs. DAL,L,143,36,12,24,32,7,97,51,30,26,1,0,148.0,105.8,116.8,43.8,11.2,32.6,23.6,14.4,119.56818181818181,122.70454545454545,25.545454545454547,44.86363636363637,13.977272727272727,0.4,DAL,88.6,38.2,21.4,17.0
22300653,2024-01-28,1610612737,ATL,ATL vs. TOR,W,126,51,20,31,27,14,95,44,40,32,1,1,125.0,113.2,125.6,42.8,11.6,31.2,25.8,11.2,120.08888888888889,123.26666666666667,25.68888888888889,44.666666666666664,13.822222222222223,0.2,TOR,92.8,40.6,23.0,18.2
22300669,2024-01-30,1610612737,ATL,ATL vs. LAL,W,138,46,12,34,32,12,101,53,18,16,1,1,122.0,116.6,129.0,45.4,13.8,31.6,26.6,11.0,120.21739130434783,123.30434782608695,25.717391304347824,44.80434782608695,13.826086956521738,0.2,LAL,94.4,41.4,27.6,21.8
22300690,2024-02-02,1610612737,ATL,ATL vs. PHX,W,129,43,12,31,29,10,95,49,18,14,1,1,120.0,125.2,130.2,45.6,14.0,31.6,28.0,11.2,120.59574468085107,123.27659574468085,25.851063829787233,44.829787234042556,13.787234042553191,0.4,PHX,96.0,44.6,28.2,23.0
22300699,2024-02-03,1610612737,ATL,ATL vs. GSW,W,141,57,16,41,27,8,114,55,22,17,1,1,134.0,129.6,129.8,44.2,13.8,30.4,30.0,10.8,120.77083333333333,123.20833333333333,25.916666666666668,44.791666666666664,13.708333333333334,0.6,GSW,96.4,47.2,26.4,21.6
22300716,2024-02-05,1610612737,ATL,ATL vs. LAC,L,144,39,13,26,35,11,95,51,27,22,1,0,149.0,135.4,129.8,46.6,14.4,32.2,29.4,10.2,121.18367346938776,123.42857142857143,25.93877551020408,45.04081632653061,13.591836734693878,0.8,LAC,100.4,50.4,25.6,21.0
22300729,2024-02-07,1610612737,ATL,ATL @ BOS,L,117,49,13,36,24,9,102,43,20,18,0,0,125.0,135.6,130.0,47.2,14.6,32.6,30.0,11.0,121.64,123.94,26.12,44.92,13.54,0.8,BOS,100.0,50.4,25.0,20.2
22300742,2024-02-09,1610612737,ATL,ATL @ PHI,W,127,40,9,31,31,13,81,42,33,27,0,1,121.0,133.8,130.0,46.8,13.2,33.6,29.4,10.0,121.54901960784314,123.96078431372548,26.07843137254902,45.0,13.450980392156863,0.6,PHI,101.4,50.2,21.0,17.4
22300754,2024-02-10,1610612737,ATL,ATL vs. HOU,W,122,41,9,32,25,11,88,40,37,28,1,1,113.0,131.6,129.8,45.6,12.6,33.0,29.2,10.2,121.65384615384616,123.90384615384616,26.173076923076923,44.90384615384615,13.442307692307692,0.6,HOU,97.4,48.0,24.0,19.6
22300763,2024-02-12,1610612737,ATL,ATL vs. CHI,L,126,49,15,34,33,12,94,44,29,24,1,0,136.0,130.2,128.4,45.2,12.0,33.2,28.4,10.4,121.66037735849056,123.69811320754717,26.150943396226417,44.83018867924528,13.39622641509434,0.6,CHI,96.0,46.2,27.8,22.4
22300777,2024-02-14,1610612737,ATL,ATL @ CHA,L,99,45,15,30,23,16,89,36,20,18,0,0,122.0,127.2,128.8,43.6,11.8,31.8,29.6,11.2,121.74074074074075,123.92592592592592,26.27777777777778,44.907407407407405,13.37037037037037,0.4,CHA,92.0,44.0,29.2,23.8
22300804,2024-02-23,1610612737,ATL,ATL vs. TOR,L,121,54,20,34,27,9,106,46,24,17,1,0,123.0,118.2,123.4,44.8,12.2,32.6,27.2,12.2,121.32727272727273,123.89090909090909,26.21818181818182,44.90909090909091,13.418181818181818,0.4,TOR,90.8,41.0,27.8,23.0
22300821,2024-02-25,1610612737,ATL,ATL vs. ORL,W,109,44,9,35,31,10,90,41,17,15,1,1,92.0,119.0,123.0,45.8,13.6,32.2,27.8,12.2,121.32142857142857,123.875,26.232142857142858,45.07142857142857,13.339285714285714,0.4,ORL,91.6,41.6,28.6,22.8
22300835,2024-02-27,1610612737,ATL,ATL vs. UTA,W,124,55,15,40,27,18,93,46,23,20,1,1,97.0,115.4,117.2,46.6,13.6,33.0,27.8,11.6,121.10526315789474,123.3157894736842,26.31578947368421,45.05263157894737,13.280701754385966,0.4,UTA,93.4,41.4,25.4,20.4
22300851,2024-02-29,1610612737,ATL,ATL @ BKN,L,97,39,8,31,18,14,86,37,21,15,0,0,124.0,115.8,114.0,49.4,14.8,34.6,28.2,13.0,121.15517241379311,122.86206896551724,26.32758620689655,45.224137931034484,13.362068965517242,0.4,BKN,94.4,42.6,22.6,18.8
22300866,2024-03-02,1610612737,ATL,ATL @ BKN,L,102,42,12,30,23,12,87,37,23,17,0,0,114.0,110.0,111.6,47.4,13.4,34.0,25.2,13.4,120.7457627118644,122.88135593220339,26.1864406779661,45.11864406779661,13.372881355932204,0.4,BKN,92.8,41.2,21.0,17.0
22300889,2024-03-05,1610612737,ATL,ATL @ NYK,W,116,51,13,38,26,16,87,44,23,18,0,1,100.0,110.6,110.0,46.8,12.8,34.0,25.2,12.6,120.43333333333334,122.73333333333333,26.133333333333333,45.06666666666667,13.35,0.4,NYK,92.4,41.4,21.6,16.8
22300895,2024-03-06,1610612737,ATL,ATL vs. CLE,W,112,42,8,34,27,11,84,43,20,15,1,1,101.0,109.6,105.4,46.2,11.4,34.8,25.0,14.0,120.36065573770492,122.36065573770492,26.131147540983605,45.16393442622951,13.39344262295082,0.6,CLE,88.6,41.0,21.4,17.0
22300913,2024-03-08,1610612737,ATL,ATL @ MEM,W,99,47,15,32,21,16,87,37,15,10,0,1,92.0,110.2,107.2,45.8,11.2,34.6,24.2,14.2,120.2258064516129,122.01612903225806,26.14516129032258,45.11290322580645,13.35483870967742,0.6,MEM,87.4,41.4,22.0,17.0
22300925,2024-03-10,1610612737,ATL,ATL vs. NOP,L,103,41,12,29,28,11,91,38,13,10,1,0,116.0,105.2,106.2,44.2,11.2,33.0,23.0,13.8,119.88888888888889,121.53968253968254,26.063492063492063,45.142857142857146,13.396825396825397,0.6,NOP,86.2,39.6,20.4,15.0
22300953,2024-03-13,1610612737,ATL,ATL @ POR,L,102,38,13,25,19,15,88,38,18,12,0,0,106.0,106.4,104.6,44.6,12.0,32.6,25.0,13.2,119.625,121.453125,26.09375,45.078125,13.359375,0.6,POR,87.2,39.8,18.8,14.0
22300966,2024-03-15,1610612737,ATL,ATL @ UTA,L,122,41,11,30,32,9,92,41,27,20,0,0,124.0,106.4,103.0,43.8,12.2,31.6,24.2,13.8,119.35384615384615,121.21538461538462,25.984615384615385,44.96923076923077,13.384615384615385,0.6,UTA,87.4,40.0,17.8,13.0
22300982,2024-03-17,1610612737,ATL,ATL @ LAC,W,110,45,10,35,32,16,84,41,12,11,0,1,93.0,107.6,107.8,41.8,11.8,30.0,25.4,12.4,119.39393939393939,121.25757575757575,26.075757575757574,44.90909090909091,13.318181818181818,0.4,LAC,88.4,39.4,18.6,13.4
22300990,2024-03-18,1610612737,ATL,ATL @ LAL,L,105,42,12,30,32,9,98,42,15,12,0,0,136.0,107.2,106.2,42.4,12.2,30.2,26.4,13.4,119.25373134328358,120.83582089552239,26.16417910447761,44.91044776119403,13.35820895522388,0.4,LAL,88.4,39.0,17.0,12.6
22301010,2024-03-21,1610612737,ATL,ATL @ PHX,L,115,36,12,24,27,11,91,40,29,23,0,0,128.0,108.4,115.0,41.4,11.6,29.8,28.6,12.0,119.04411764705883,121.05882352941177,26.25,44.86764705882353,13.294117647058824,0.2,PHX,90.6,40.0,17.0,13.0
22301021,2024-03-23,1610612737,ATL,ATL vs. CHA,W,132,43,11,32,40,9,90,50,14,12,1,1,91.0,110.8,117.4,40.4,11.6,28.8,28.4,12.0,118.98550724637681,121.15942028985508,26.26086956521739,44.73913043478261,13.26086956521739,0.2,CHA,90.6,40.4,20.2,15.6
22301034,2024-03-25,1610612737,ATL,ATL vs. BOS,W,120,44,15,29,30,13,87,46,17,10,1,1,118.0,116.8,114.4,41.4,11.2,30.2,32.6,10.8,119.17142857142858,120.72857142857143,26.457142857142856,44.714285714285715,13.2,0.4,BOS,91.0,42.8,19.4,15.6
22301051,2024-03-27,1610612737,ATL,ATL vs. POR,W,120,41,8,33,23,17,85,44,20,16,1,1,106.0,116.4,113.2,42.0,12.0,30.0,32.2,11.6,119.1830985915493,120.69014084507042,26.507042253521128,44.70422535211268,13.19718309859155,0.6,POR,90.0,43.8,17.4,13.6
22301060,2024-03-28,1610612737,ATL,ATL vs. BOS,W,123,53,17,36,24,11,104,51,10,6,1,1,122.0,118.4,115.8,41.2,11.6,29.6,30.4,11.8,119.19444444444444,120.48611111111111,26.458333333333332,44.65277777777778,13.25,0.6,BOS,90.2,44.4,19.0,14.6
22301076,2024-03-30,1610612737,ATL,ATL vs. MIL,L,113,39,9,30,24,11,92,42,18,15,1,0,122.0,122.0,113.0,43.4,12.6,30.8,28.8,12.2,119.24657534246575,120.5068493150685,26.424657534246574,44.76712328767123,13.219178082191782,0.8,MIL,91.4,46.2,18.0,13.4
22301091,2024-04-01,1610612737,ATL,ATL @ CHI,W,113,45,8,37,29,15,82,41,18,12,0,1,101.0,121.6,111.8,44.0,12.0,32.0,28.2,12.2,119.16216216216216,120.52702702702703,26.39189189189189,44.689189189189186,13.18918918918919,0.8,CHI,91.6,46.6,15.8,11.8
22301104,2024-04-03,1610612737,ATL,ATL vs. DET,W,121,48,6,42,36,16,90,49,15,10,1,1,113.0,117.8,113.8,44.4,11.4,33.0,26.0,13.4,119.08,120.26666666666667,26.426666666666666,44.693333333333335,13.213333333333333,0.8,DET,90.0,44.8,16.6,11.8
22301124,2024-04-04,1610612737,ATL,ATL @ DAL,L,95,56,11,45,21,21,85,34,21,14,0,0,109.0,118.0,112.8,45.2,9.6,35.6,27.2,14.0,119.10526315789474,120.17105263157895,26.55263157894737,44.73684210526316,13.25,0.8,DAL,90.6,45.4,16.2,11.8
22301130,2024-04-06,1610612737,ATL,ATL @ DEN,L,110,38,11,27,30,16,87,37,29,24,0,0,142.0,113.0,113.4,48.2,10.2,38.0,26.8,14.8,118.79220779220779,120.02597402597402,26.48051948051948,44.883116883116884,13.35064935064935,0.6,DEN,90.6,43.4,16.4,11.4
22301147,2024-04-09,1610612737,ATL,ATL vs. MIA,L,111,59,17,42,28,16,113,45,14,11,1,0,117.0,110.4,117.4,45.2,9.0,36.2,28.0,15.8,118.67948717948718,120.3076923076923,26.525641025641026,44.794871794871796,13.384615384615385,0.4,MIA,87.2,40.6,20.2,15.0
22301159,2024-04-10,1610612737,ATL,ATL vs. CHA,L,114,38,7,31,35,18,82,43,16,10,1,0,115.0,110.0,116.4,49.2,10.6,38.6,28.8,16.8,118.58227848101266,120.26582278481013,26.544303797468356,44.9746835443038,13.417721518987342,0.4,CHA,91.4,41.2,19.4,14.2
22301178,2024-04-12,1610612737,ATL,ATL @ MIN,L,106,40,9,31,23,15,90,40,25,17,0,0,109.0,110.2,119.2,47.8,10.4,37.4,30.0,17.4,118.525,120.2,26.65,44.8875,13.475,0.2,MIN,91.4,41.6,19.0,13.8
22301188,2024-04-14,1610612737,ATL,ATL @ IND,L,115,32,9,23,25,17,89,39,27,25,0,0,157.0,107.2,118.4,46.2,11.0,35.2,27.4,17.2,118.37037037037037,120.06172839506173,26.604938271604937,44.82716049382716,13.493827160493828,0.0,IND,91.4,39.8,21.0,15.2
22300154,2023-11-06,1610612738,BOS,BOS @ MIN,L,109,45,11,34,20,18,92,36,34,26,0,0,114.0,126.4,108.0,51.8,11.8,40.0,23.6,14.0,126.4,108.0,23.6,51.8,14.0,1.0,MIN,91.8,46.0,21.4,18.0
22300159,2023-11-08,1610612738,BOS,BOS @ PHI,L,103,43,9,34,28,13,91,36,19,16,0,0,106.0,126.6,110.0,51.6,12.6,39.0,24.0,15.0,123.5,109.0,23.0,50.666666666666664,14.666666666666666,0.8,PHI,94.8,45.8,23.0,18.8
22300010,2023-11-10,1610612738,BOS,BOS vs. BKN,W,121,52,17,35,29,8,94,41,28,20,1,1,107.0,123.4,109.0,49.2,11.2,38.0,25.6,14.6,120.57142857142857,108.57142857142857,23.714285714285715,49.57142857142857,14.428571428571429,0.6,BKN,94.0,44.0,23.0,19.4
22300174,2023-11-11,1610612738,BOS,BOS vs. TOR,W,117,46,5,41,30,13,86,47,13,8,1,1,94.0,122.4,109.0,49.4,11.6,37.8,25.2,12.6,120.625,108.375,24.375,49.875,13.625,0.6,TOR,92.4,42.0,27.2,22.4
22300188,2023-11-13,1610612738,BOS,BOS vs. NYK,W,114,37,8,29,27,11,79,40,16,15,1,1,98.0,114.8,107.0,47.2,10.4,36.8,25.8,12.6,120.22222222222223,106.77777777777777,25.0,49.44444444444444,13.555555555555555,0.6,NYK,90.6,40.6,24.2,18.6
22300194,2023-11-15,1610612738,BOS,BOS @ PHI,W,117,45,12,33,23,10,88,42,19,15,0,1,107.0,112.8,103.8,44.6,10.0,34.6,26.8,12.6,119.6,105.9,25.2,48.2,13.3,0.6,PHI,88.4,40.0,22.0,17.0
22300031,2023-11-17,1610612738,BOS,BOS @ TOR,W,108,44,8,36,29,11,92,42,9,8,0,1,105.0,114.4,102.4,44.6,10.2,34.4,27.4,11.0,119.36363636363636,106.0,25.0,47.90909090909091,13.0,0.8,TOR,87.6,41.2,19.0,14.8
22300213,2023-11-19,1610612738,BOS,BOS @ MEM,W,102,45,9,36,20,17,77,35,25,20,0,1,100.0,115.4,102.2,44.8,10.0,34.8,27.6,10.6,118.41666666666667,105.91666666666667,25.333333333333332,47.583333333333336,12.833333333333334,1.0,MEM,87.8,42.4,17.0,13.2
22300217,2023-11-20,1610612738,BOS,BOS @ CHA,L,118,48,11,37,19,15,97,42,28,18,0,0,121.0,111.6,100.8,43.4,8.4,35.0,25.8,12.4,117.15384615384616,105.46153846153847,24.923076923076923,47.38461538461539,13.153846153846153,1.0,CHA,84.4,41.2,16.4,13.2
22300228,2023-11-22,1610612738,BOS,BOS vs. MIL,W,119,43,4,39,27,15,84,44,17,14,1,1,116.0,111.8,106.2,43.8,9.6,34.2,23.6,12.8,117.21428571428571,106.57142857142857,24.5,47.42857142857143,13.285714285714286,0.8,MIL,86.6,40.2,19.4,15.2
22300043,2023-11-24,1610612738,BOS,BOS @ ORL,L,96,31,4,27,17,15,76,31,37,27,0,0,113.0,112.8,109.8,45.0,8.8,36.2,23.6,13.6,117.33333333333333,107.2,24.666666666666668,47.13333333333333,13.4,0.8,ORL,87.6,41.0,19.6,15.0
22300246,2023-11-26,1610612738,BOS,BOS vs. ATL,W,113,58,18,40,24,13,95,42,20,16,1,1,103.0,108.6,111.0,42.2,7.2,35.0,22.4,14.6,116.0,107.5625,24.1875,46.125,13.5,0.6,ATL,85.2,38.8,23.2,17.4
22300053,2023-11-28,1610612738,BOS,BOS vs. CHI,W,124,52,11,41,36,16,90,47,12,9,1,1,97.0,109.6,110.6,45.0,9.2,35.8,21.4,15.0,115.82352941176471,107.29411764705883,24.176470588235293,46.8235294117647,13.470588235294118,0.6,CHI,85.8,38.8,25.4,19.0
22300275,2023-12-01,1610612738,BOS,BOS vs. PHI,W,125,46,10,36,25,20,77,39,36,31,1,1,119.0,114.0,110.0,46.4,9.6,36.8,24.6,14.8,116.27777777777777,106.72222222222223,24.833333333333332,47.111111111111114,13.61111111111111,0.6,PHI,88.4,41.2,22.8,16.8
22301202,2023-12-04,1610612738,BOS,BOS @ IND,L,112,56,13,43,27,18,97,46,12,8,0,0,122.0,115.4,109.6,46.0,9.4,36.6,25.8,15.8,116.73684210526316,107.36842105263158,24.842105263157894,47.05263157894737,13.947368421052632,0.8,IND,84.4,40.6,24.4,19.4
