GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22400370,2024-12-19,1610612737,ATL,ATL @ SAS,L,126,53,12,41,32,23,97,46,21,18,0,0,133.0,114.8,117.4,49.8,14.8,35.0,29.0,13.4,116.18518518518519,118.74074074074075,29.62962962962963,46.2962962962963,15.925925925925926,0.6,SAS,97.8,42.8,25.0,18.4
22400378,2024-12-21,1610612737,ATL,ATL vs. MEM,L,112,41,6,35,29,25,80,39,24,20,1,0,128.0,116.2,123.2,49.6,14.2,35.4,29.6,15.2,116.53571428571429,119.25,29.714285714285715,46.535714285714285,16.178571428571427,0.4,MEM,96.8,43.0,24.8,18.0
22400395,2024-12-23,1610612737,ATL,ATL vs. MIN,W,117,38,6,32,27,23,73,39,26,21,1,1,104.0,111.8,122.4,48.2,13.2,35.0,27.4,16.8,116.37931034482759,119.55172413793103,29.689655172413794,46.3448275862069,16.482758620689655,0.2,MIN,92.8,40.8,25.2,18.6
22400413,2024-12-26,1610612737,ATL,ATL vs. CHI,W,141,44,12,32,32,14,89,46,34,32,1,1,133.0,113.0,115.0,46.8,10.6,36.2,27.6,19.0,116.4,119.03333333333333,29.6,46.06666666666667,16.7,0.4,CHI,87.2,40.4,25.0,18.8
22400427,2024-12-28,1610612737,ATL,ATL vs. MIA,W,120,47,9,38,34,13,86,44,22,17,1,1,110.0,119.6,121.6,44.0,8.6,35.4,28.6,19.6,117.19354838709677,119.48387096774194,29.677419354838708,46.0,16.612903225806452,0.4,MIA,84.2,41.0,27.8,22.6
22400438,2024-12-29,1610612737,ATL,ATL @ TOR,W,136,40,14,26,30,15,95,46,35,26,0,1,107.0,123.2,121.6,44.6,9.0,35.6,30.8,19.6,117.28125,119.1875,29.8125,46.03125,16.5,0.6,TOR,85.0,42.8,25.4,21.6
22400461,2025-01-01,1610612737,ATL,ATL @ DEN,L,120,44,12,32,34,14,100,45,21,14,0,0,139.0,125.2,116.4,42.0,9.4,32.6,30.4,18.0,117.84848484848484,118.81818181818181,29.818181818181817,45.84848484848485,16.454545454545453,0.8,DEN,84.6,42.8,28.2,23.2
22400477,2025-01-03,1610612737,ATL,ATL @ LAL,L,102,39,13,26,22,8,100,41,18,14,0,0,119.0,126.8,118.6,42.6,10.6,32.0,31.4,15.8,117.91176470588235,119.41176470588235,29.941176470588236,45.794117647058826,16.38235294117647,0.8,LAL,88.6,44.0,27.6,22.0
22400486,2025-01-04,1610612737,ATL,ATL @ LAC,L,105,43,8,35,30,23,88,38,17,13,0,0,131.0,123.8,121.6,42.8,12.0,30.8,30.4,12.8,117.45714285714286,119.4,29.714285714285715,45.6,16.142857142857142,0.6,LAC,94.0,44.4,26.0,20.6
22400506,2025-01-07,1610612737,ATL,ATL @ UTA,W,124,44,12,32,35,10,98,47,15,12,0,1,121.0,116.6,121.2,42.6,11.2,31.4,30.0,14.6,117.11111111111111,119.72222222222223,29.72222222222222,45.52777777777778,16.333333333333332,0.4,UTA,93.8,42.8,22.6,16.8
22400522,2025-01-09,1610612737,ATL,ATL @ PHX,L,115,32,8,24,32,11,86,42,17,16,0,0,123.0,117.4,123.4,42.0,11.8,30.2,30.2,14.0,117.29729729729729,119.75675675675676,29.864864864864863,45.486486486486484,16.16216216216216,0.4,PHX,96.2,43.4,21.2,15.8
22400556,2025-01-14,1610612737,ATL,ATL vs. PHX,W,122,54,20,34,22,14,98,43,26,19,1,1,117.0,113.2,126.6,40.4,10.6,29.8,30.6,13.2,117.23684210526316,119.84210526315789,29.92105263157895,45.13157894736842,16.026315789473685,0.2,PHX,94.4,42.6,17.6,13.8
22400563,2025-01-15,1610612737,ATL,ATL @ CHI,W,110,51,14,37,28,11,100,41,22,15,0,1,94.0,113.6,122.2,42.4,12.2,30.2,28.2,13.2,117.35897435897436,119.76923076923077,29.71794871794872,45.35897435897436,15.974358974358974,0.4,CHI,94.0,42.2,18.6,14.8
22400587,2025-01-18,1610612737,ATL,ATL @ BOS,W,119,55,13,42,27,18,93,44,28,22,0,1,115.0,115.2,117.2,44.8,12.4,32.4,29.4,13.8,117.175,119.125,29.675,45.5,15.85,0.6,BOS,94.0,42.2,19.4,15.0
22400602,2025-01-20,1610612737,ATL,ATL @ NYK,L,110,41,16,25,23,24,85,40,22,17,0,0,119.0,118.0,114.0,47.2,13.4,33.8,28.8,12.8,117.21951219512195,119.02439024390245,29.609756097560975,45.73170731707317,15.902439024390244,0.8,NYK,95.0,43.4,21.6,16.8
22400612,2025-01-22,1610612737,ATL,ATL vs. DET,L,104,47,15,32,25,14,103,39,26,20,1,0,114.0,115.2,113.6,46.6,14.2,32.4,26.4,15.6,117.04761904761905,119.02380952380952,29.452380952380953,45.61904761904762,16.095238095238095,0.6,DET,92.4,42.0,23.0,17.8
22400623,2025-01-23,1610612737,ATL,ATL vs. TOR,L,119,36,9,27,30,15,87,42,30,22,1,0,122.0,113.0,111.8,49.6,15.6,34.0,25.0,16.2,116.74418604651163,118.90697674418605,29.348837209302324,45.651162790697676,16.046511627906977,0.6,TOR,95.8,41.4,24.8,18.6
22400639,2025-01-25,1610612737,ATL,ATL vs. TOR,L,94,43,8,35,28,24,84,33,25,17,1,0,117.0,112.4,112.8,46.0,13.4,32.6,26.6,16.4,116.79545454545455,118.97727272727273,29.363636363636363,45.43181818181818,16.022727272727273,0.4,TOR,93.6,41.2,25.6,19.2
22400656,2025-01-27,1610612737,ATL,ATL @ MIN,L,92,51,14,37,24,22,86,34,18,12,0,0,100.0,109.2,117.4,44.4,12.2,32.2,26.6,19.0,116.28888888888889,118.93333333333334,29.333333333333332,45.37777777777778,16.2,0.2,MIN,90.4,39.6,26.2,19.6
22400532,2025-01-28,1610612737,ATL,ATL vs. HOU,L,96,40,9,31,19,18,89,36,16,13,1,0,100.0,103.8,114.4,43.6,12.4,31.2,26.0,19.8,115.76086956521739,118.52173913043478,29.217391304347824,45.5,16.32608695652174,0.0,HOU,89.0,37.6,24.2,17.6
22400675,2025-01-30,1610612737,ATL,ATL @ CLE,L,115,36,10,26,28,11,90,41,27,20,0,0,137.0,101.0,110.6,43.4,11.0,32.4,25.2,18.6,115.34042553191489,118.12765957446808,29.0,45.38297872340426,16.361702127659573,0.0,CLE,89.8,36.8,23.0,16.8
22400686,2025-02-01,1610612737,ATL,ATL @ IND,L,127,44,11,33,31,13,90,45,32,23,0,0,132.0,103.2,115.2,41.2,10.0,31.2,25.8,18.0,115.33333333333333,118.52083333333333,28.979166666666668,45.1875,16.25,0.0,IND,87.2,37.2,23.2,16.8
22400701,2025-02-03,1610612737,ATL,ATL @ DET,W,132,37,5,32,27,14,81,42,39,32,0,1,130.0,104.8,117.2,42.8,10.4,32.4,26.0,17.6,115.57142857142857,118.79591836734694,29.020408163265305,45.16326530612245,16.183673469387756,0.0,DET,87.8,37.8,23.6,17.0
22400719,2025-02-05,1610612737,ATL,ATL vs. SAS,L,125,45,8,37,33,20,91,48,18,13,1,0,126.0,112.4,119.8,41.6,9.8,31.8,25.8,15.6,115.9,119.02,28.98,45.0,16.14,0.2,SAS,87.2,39.6,26.4,20.0
22400736,2025-02-07,1610612737,ATL,ATL vs. MIL,W,115,52,11,41,29,11,92,45,18,12,1,1,110.0,119.0,125.0,40.4,8.6,31.8,27.6,15.2,116.07843137254902,119.15686274509804,29.058823529411764,45.0,16.215686274509803,0.2,MIL,88.2,42.4,26.4,20.2
22400744,2025-02-08,1610612737,ATL,ATL @ WAS,W,125,41,8,33,36,12,97,47,17,13,0,1,111.0,122.8,127.0,42.8,9.0,33.8,29.6,13.8,116.0576923076923,118.98076923076923,29.057692307692307,45.13461538461539,16.115384615384617,0.4,WAS,88.8,44.2,26.8,20.0
22400756,2025-02-10,1610612737,ATL,ATL @ ORL,W,112,39,6,33,29,17,77,38,28,24,0,1,106.0,124.8,121.8,43.8,8.6,35.2,31.2,14.0,116.22641509433963,118.83018867924528,29.18867924528302,45.056603773584904,16.037735849056602,0.6,ORL,90.2,45.4,24.8,18.6
22400773,2025-02-12,1610612737,ATL,ATL @ NYK,L,148,47,19,28,43,14,110,55,35,24,0,0,149.0,121.8,116.6,42.8,7.6,35.2,30.8,14.8,116.14814814814815,118.5925925925926,29.185185185185187,44.94444444444444,16.055555555555557,0.8,NYK,87.6,44.0,24.0,18.8
22400790,2025-02-20,1610612737,ATL,ATL vs. ORL,L,108,51,16,35,20,9,100,39,28,19,1,0,114.0,125.0,120.4,44.8,10.4,34.4,34.0,14.8,116.72727272727273,119.14545454545454,29.436363636363637,44.981818181818184,16.01818181818182,0.6,ORL,93.4,46.6,23.2,17.2
22400814,2025-02-23,1610612737,ATL,ATL vs. DET,L,143,40,10,30,30,13,96,48,36,26,1,0,148.0,121.6,118.0,46.0,12.0,34.0,31.4,12.6,116.57142857142857,119.05357142857143,29.267857142857142,45.089285714285715,15.892857142857142,0.6,DET,95.2,44.8,25.2,18.4
22400825,2025-02-24,1610612737,ATL,ATL vs. MIA,W,98,50,13,37,29,18,88,40,12,9,1,1,86.0,127.2,125.6,43.6,11.8,31.8,31.6,13.0,117.03508771929825,119.56140350877193,29.280701754385966,45.0,15.842105263157896,0.4,MIA,96.0,45.4,28.8,21.2
22400841,2025-02-26,1610612737,ATL,ATL @ MIA,L,109,33,9,24,29,17,81,41,19,15,0,0,131.0,121.8,120.6,45.4,12.8,32.6,30.2,14.2,116.70689655172414,118.98275862068965,29.275862068965516,45.08620689655172,15.879310344827585,0.4,MIA,94.2,44.0,27.8,20.4
22400851,2025-02-28,1610612737,ATL,ATL vs. OKC,L,119,46,10,36,27,19,88,43,23,18,1,0,135.0,121.2,125.6,44.2,13.4,30.8,30.2,14.2,116.57627118644068,119.1864406779661,29.271186440677965,44.88135593220339,15.898305084745763,0.2,OKC,95.0,44.6,26.0,18.6
22400878,2025-03-03,1610612737,ATL,ATL @ MEM,W,132,32,14,18,35,12,96,55,17,9,0,1,130.0,115.4,122.8,44.0,11.6,32.4,27.0,15.2,116.61666666666666,119.45,29.233333333333334,44.9,15.95,0.2,MEM,90.6,42.2,23.6,17.4
22400884,2025-03-04,1610612737,ATL,ATL vs. MIL,L,121,47,11,36,33,12,101,46,17,13,1,0,127.0,120.2,126.0,40.2,11.2,29.0,30.0,15.8,116.8688524590164,119.62295081967213,29.327868852459016,44.68852459016394,15.885245901639344,0.4,MIL,89.8,45.4,21.4,15.4
22400899,2025-03-06,1610612737,ATL,ATL vs. IND,W,124,43,11,32,32,9,94,50,18,14,1,1,118.0,115.8,121.8,41.6,11.4,30.2,30.6,15.6,116.93548387096774,119.74193548387096,29.387096774193548,44.725806451612904,15.82258064516129,0.4,IND,90.8,45.0,17.6,12.8
22400914,2025-03-08,1610612737,ATL,ATL vs. IND,W,120,48,16,32,23,17,97,45,21,20,1,1,118.0,121.0,128.2,40.2,11.0,29.2,31.2,13.8,117.04761904761905,119.71428571428571,29.428571428571427,44.698412698412696,15.714285714285714,0.4,IND,92.0,47.0,18.8,13.8
22400928,2025-03-10,1610612737,ATL,ATL vs. PHI,W,132,48,14,34,34,15,98,53,14,11,1,1,123.0,123.2,125.6,43.2,12.4,30.8,30.0,13.8,117.09375,119.6875,29.328125,44.75,15.734375,0.6,PHI,95.2,47.8,19.2,14.8
22400945,2025-03-12,1610612737,ATL,ATL vs. CHA,W,123,43,13,30,26,14,88,37,39,35,1,1,110.0,125.8,123.2,43.6,13.2,30.4,31.4,13.0,117.32307692307693,119.73846153846154,29.4,44.8,15.723076923076922,0.8,CHA,97.2,49.8,17.4,13.4
22400960,2025-03-14,1610612737,ATL,ATL vs. LAC,L,98,44,13,31,25,18,88,37,17,15,1,0,121.0,124.0,119.2,45.8,13.0,32.8,29.6,13.4,117.4090909090909,119.5909090909091,29.348484848484848,44.77272727272727,15.696969696969697,0.8,LAC,95.6,46.2,21.8,18.6
22400978,2025-03-16,1610612737,ATL,ATL @ BKN,L,114,38,10,28,27,14,90,42,24,19,0,0,122.0,119.4,118.0,45.2,13.4,31.8,28.0,14.6,117.11940298507463,119.61194029850746,29.28358208955224,44.76119402985075,15.73134328358209,0.8,BKN,93.0,44.4,21.8,19.0
22400993,2025-03-18,1610612737,ATL,ATL @ CHA,W,134,46,11,35,27,11,93,50,15,12,0,1,102.0,117.4,118.8,44.2,13.2,31.0,27.0,15.6,117.07352941176471,119.6470588235294,29.25,44.661764705882355,15.705882352941176,0.6,CHA,92.2,42.8,23.0,20.0
22401025,2025-03-22,1610612737,ATL,ATL vs. GSW,W,124,46,10,36,37,16,86,49,18,11,1,1,115.0,120.2,115.6,43.8,12.2,31.6,27.8,14.4,117.31884057971014,119.3913043478261,29.217391304347824,44.68115942028985,15.63768115942029,0.6,GSW,91.4,43.8,21.8,18.4
22401031,2025-03-23,1610612737,ATL,ATL vs. PHI,W,132,39,10,29,35,17,87,48,22,19,1,1,119.0,118.6,114.0,43.4,11.4,32.0,28.4,14.6,117.41428571428571,119.32857142857142,29.32857142857143,44.7,15.642857142857142,0.6,PHI,89.0,43.0,22.6,18.4
22401049,2025-03-25,1610612737,ATL,ATL @ HOU,L,114,42,18,24,32,14,103,43,15,13,0,0,121.0,120.4,115.8,42.6,10.8,31.8,30.2,15.2,117.61971830985915,119.32394366197182,29.408450704225352,44.61971830985915,15.661971830985916,0.6,HOU,88.8,45.2,19.2,15.2
22401062,2025-03-27,1610612737,ATL,ATL @ MIA,L,112,36,6,30,27,16,83,43,11,8,0,0,122.0,123.6,115.8,42.2,11.8,30.4,31.6,14.4,117.56944444444444,119.34722222222223,29.444444444444443,44.583333333333336,15.63888888888889,0.6,MIA,91.8,46.4,18.8,14.8
22401083,2025-03-30,1610612737,ATL,ATL @ MIL,W,145,46,15,31,36,9,94,50,35,28,0,1,124.0,123.2,115.8,41.8,11.0,30.8,31.6,14.8,117.4931506849315,119.38356164383562,29.410958904109588,44.465753424657535,15.643835616438356,0.6,MIL,90.4,46.6,16.2,12.6
22401097,2025-04-01,1610612737,ATL,ATL vs. POR,L,113,45,12,33,26,20,92,41,28,24,1,0,127.0,125.4,120.2,41.8,11.8,30.0,33.4,14.4,117.86486486486487,119.44594594594595,29.5,44.486486486486484,15.554054054054054,0.6,POR,90.6,46.6,20.2,15.8
22401109,2025-04-02,1610612737,ATL,ATL @ DAL,L,118,43,12,31,29,11,97,42,22,19,0,0,120.0,123.2,122.6,41.6,12.2,29.4,31.2,15.2,117.8,119.54666666666667,29.453333333333333,44.49333333333333,15.613333333333333,0.4,DAL,91.8,45.0,22.2,18.4
22401128,2025-04-05,1610612737,ATL,ATL vs. NYK,L,105,38,9,29,24,15,88,41,12,9,1,0,121.0,120.4,122.8,42.4,12.6,29.8,30.0,14.0,117.80263157894737,119.55263157894737,29.44736842105263,44.473684210526315,15.552631578947368,0.2,NYK,93.8,43.8,22.2,18.4
22401136,2025-04-06,1610612737,ATL,ATL vs. UTA,W,147,42,11,31,43,12,95,54,20,17,1,1,134.0,118.6,122.8,41.6,10.8,30.8,28.4,14.2,117.63636363636364,119.57142857142857,29.376623376623378,44.38961038961039,15.545454545454545,0.2,UTA,90.8,43.4,21.6,17.6
22401149,2025-04-08,1610612737,ATL,ATL @ ORL,L,112,41,14,27,25,18,88,40,22,18,0,0,119.0,125.6,125.2,42.8,11.8,31.0,31.6,13.4,118.01282051282051,119.75641025641026,29.55128205128205,44.35897435897436,15.5,0.4,ORL,93.2,45.6,23.4,19.4
22401169,2025-04-10,1610612737,ATL,ATL @ BKN,W,133,51,7,44,36,15,84,48,33,22,0,1,109.0,119.0,124.2,41.8,11.6,30.2,29.4,15.2,117.9367088607595,119.74683544303798,29.49367088607595,44.31645569620253,15.531645569620252,0.2,BKN,92.0,43.6,20.8,17.4
22401173,2025-04-11,1610612737,ATL,ATL @ PHI,W,124,53,18,35,28,15,94,45,24,18,0,1,110.0,123.0,120.6,43.0,10.6,32.4,31.4,14.2,118.125,119.6125,29.575,44.4,15.525,0.4,PHI,90.4,45.0,21.8,17.0
22401186,2025-04-13,1610612737,ATL,ATL vs. ORL,W,117,44,9,35,32,16,88,47,10,6,1,1,105.0,124.2,118.6,45.0,11.8,33.2,31.2,15.0,118.19753086419753,119.49382716049382,29.555555555555557,44.50617283950617,15.518518518518519,0.6,ORL,89.8,45.6,22.2,16.8
22400132,2024-11-01,1610612738,BOS,BOS @ CHA,W,124,41,11,30,21,10,86,41,35,29,0,1,109.0,125.8,114.4,43.0,11.6,31.4,24.0,11.2,125.8,114.4,24.0,43.0,11.2,0.8,CHA,94.2,43.0,23.0,18.8
22400141,2024-11-02,1610612738,BOS,BOS @ CHA,W,113,44,8,36,23,15,82,36,28,25,0,1,103.0,124.2,114.4,43.2,11.6,31.6,21.6,12.4,125.5,113.5,23.5,42.666666666666664,11.0,0.8,CHA,92.4,41.6,28.4,23.2
22400157,2024-11-04,1610612738,BOS,BOS @ ATL,W,123,50,11,39,27,13,99,48,13,9,0,1,93.0,122.4,114.6,42.2,10.8,31.4,22.0,12.6,123.71428571428571,112.0,23.428571428571427,42.857142857142854,11.571428571428571,0.8,ATL,90.8,40.4,28.6,24.0
22400172,2024-11-06,1610612738,BOS,BOS vs. GSW,L,112,47,13,34,22,12,90,38,21,17,1,0,118.0,122.2,109.6,44.8,10.4,34.4,23.6,13.2,123.625,109.625,23.875,43.75,11.75,0.8,GSW,92.6,42.4,25.2,20.6
22400187,2024-11-08,1610612738,BOS,BOS vs. BKN,W,108,39,4,35,23,13,90,39,19,16,1,1,104.0,120.8,111.6,46.6,12.2,34.4,23.2,12.8,122.33333333333333,110.55555555555556,23.666666666666668,44.111111111111114,11.777777777777779,0.6,BKN,93.2,41.4,25.6,21.0
22400202,2024-11-10,1610612738,BOS,BOS @ MIL,W,113,42,8,34,27,12,86,35,27,24,0,1,107.0,116.0,105.4,44.2,9.4,34.8,23.2,12.6,120.9,109.9,23.6,43.6,11.9,0.8,MIL,89.4,40.4,23.2,19.2
22400001,2024-11-12,1610612738,BOS,BOS vs. ATL,L,116,34,6,28,28,20,75,38,27,22,1,0,117.0,113.8,105.0,44.4,8.8,35.6,24.4,13.0,120.18181818181819,109.63636363636364,23.90909090909091,43.45454545454545,11.909090909090908,0.8,ATL,89.4,39.2,21.6,18.2
22400218,2024-11-13,1610612738,BOS,BOS @ BKN,W,139,45,12,33,35,8,93,50,24,17,0,1,114.0,114.4,107.8,42.4,8.4,34.0,25.4,14.0,119.83333333333333,110.25,24.25,42.666666666666664,12.583333333333334,0.6,BKN,88.0,39.6,21.4,17.6
22400230,2024-11-16,1610612738,BOS,BOS vs. TOR,W,126,42,14,28,30,9,99,44,19,17,1,1,123.0,117.6,112.0,41.4,8.6,32.8,27.0,13.0,121.3076923076923,110.53846153846153,25.076923076923077,42.84615384615385,12.23076923076923,0.6,TOR,86.8,40.0,23.6,19.2
22400021,2024-11-19,1610612738,BOS,BOS vs. CLE,W,120,42,9,33,32,13,86,44,14,10,1,1,117.0,120.4,113.0,40.4,8.8,31.6,28.6,12.4,121.64285714285714,111.42857142857143,25.428571428571427,42.785714285714285,12.0,0.8,CLE,88.6,41.2,23.2,19.2
22400028,2024-11-22,1610612738,BOS,BOS @ WAS,W,108,43,10,33,22,12,85,36,32,25,0,1,96.0,122.8,115.6,41.0,9.8,31.2,30.4,12.4,121.53333333333333,111.8,25.866666666666667,42.733333333333334,12.066666666666666,0.8,WAS,87.8,42.2,22.2,18.0
22400271,2024-11-24,1610612738,BOS,BOS vs. MIN,W,107,40,8,32,25,7,87,37,15,12,1,1,105.0,121.8,113.4,41.2,10.2,31.0,29.4,12.4,120.6875,110.8125,25.625,42.75,12.0625,0.8,MIN,87.6,42.4,23.2,18.2
22400281,2024-11-25,1610612738,BOS,BOS vs. LAC,W,126,47,8,39,33,11,88,45,20,14,1,1,94.0,120.0,111.0,42.4,10.6,31.8,28.8,9.8,119.88235294117646,110.47058823529412,25.58823529411765,42.588235294117645,11.764705882352942,1.0,LAC,90.0,42.2,20.8,16.2
22400047,2024-11-29,1610612738,BOS,BOS @ CHI,W,138,51,11,40,24,9,98,49,23,17,0,1,129.0,117.4,107.0,42.8,9.8,33.0,28.4,10.4,120.22222222222223,109.55555555555556,26.0,42.833333333333336,11.722222222222221,1.0,CHI,89.0,41.2,20.0,15.6
22400307,2024-12-01,1610612738,BOS,BOS @ CLE,L,111,46,10,36,17,11,95,38,19,18,0,0,115.0,119.8,108.2,44.6,9.2,35.4,27.2,10.4,121.15789473684211,110.57894736842105,25.894736842105264,43.26315789473684,11.578947368421053,1.0,CLE,88.8,42.2,20.8,15.6
